"Month","Energy_Returns","Manufacturing_Returns","Industrial_Returns","USD_Returns"
1999-01,-0.071743078,-0.03548211,0.096845364,0.013846915
1999-02,0.069660912,0.04916803,-0.045069187,-0.002264464
1999-03,0.017571583,-0.009375224,-0.010423124,-0.005847262
1999-04,0.082081841,0.107418497,0.065607182,-0.003437563
1999-05,0.02199685,0.024042189,0.052911193,-0.02026284
1999-06,-0.102927337,-0.07514676,-0.044464546,-0.012041515
1999-07,0.009709004,-0.027528394,-0.004124932,0.010009509
1999-08,-0.052457639,0.030150835,-0.110152587,0.013518632
1999-09,-0.006229395,-0.071158274,-0.226400174,0.005355349
1999-10,0.102833,-0.010558305,0.019353042,0.001196327
1999-11,-0.05754003,0.058036323,0.151904992,-0.003877839
1999-12,0.045369799,0.045876675,0.107847341,-0.007985324
2000-01,-0.015505513,0.070414311,-0.023955423,-0.012682094
2000-02,0.086610498,0.052237093,-0.003178787,-0.018022522
2000-03,0.067943864,0.034866979,0.041042405,-0.024697573
2000-04,0.006194859,-0.00605743,-0.043684492,-0.012248211
2000-05,-0.010241782,0.05777063,0.034484191,-0.051991853
2000-06,-0.003732395,-0.062777938,-0.045665718,-0.023154369
2000-07,-0.046265557,-0.167571128,-0.070908474,0.02158184
2000-08,0.037591092,0.03510296,-0.171243073,0.009726711
2000-09,0.004072409,-0.0450923,-0.165680719,-0.022934281
2000-10,-0.075269003,-0.004451856,0.083977534,-0.02995148
2000-11,-0.009751958,0.037842151,0.017867883,-0.007908651
2000-12,0.078031892,0.051574012,-0.029121999,4.46887E-05
2001-01,0.003350507,-0.019236092,-0.032416317,-0.012038222
2001-02,0.032336594,-0.053200934,-0.02384861,0.024525912
2001-03,-0.039544451,-0.054362411,-0.088231959,-0.000661259
2001-04,-0.030730438,-0.017705044,0.089034686,0.010306036
2001-05,0.07185653,0.016074214,0.04996772,0.02649441
2001-06,0.025050477,0.010362277,0.00807214,-0.014524108
2001-07,-0.012263685,0.077734145,0.093205443,-0.026940864
2001-08,0.046522187,0.088880804,0.024748894,-0.007546574
2001-09,-0.024064191,-0.018333024,-0.014927214,-0.018769867
2001-10,0.002782789,0.069879881,0.054084869,-0.031834604
2001-11,0.028632846,0.070770146,-0.032353829,-0.042197126
2001-12,0.108310095,0.059997647,0.064286338,0.018166059
2002-01,-0.008312848,-0.073746258,0.001184402,0.00654015
2002-02,0.080513551,0.058583224,0.008985234,0.010293009
2002-03,-0.007116163,-0.001993319,-0.042584627,-0.018364391
2002-04,-0.00903421,-0.107897678,0.001211644,0.016938369
2002-05,0.005991576,0.073476087,-0.01800739,0.015002637
2002-06,0.021249808,-0.004394522,0.014556817,-0.011937457
2002-07,0.055421379,-0.029943933,-0.027665754,-0.01385965
